id,smoking
182033,0.07284073776108649
182034,0.3875935877645736
182035,0.4487321698721093
182036,0.12940973000494557
182037,0.5804904812717031
182038,0.7090004468540807
182039,0.3790738263194355
182040,0.5469935522565428
182041,0.6236136488382864
182042,0.03884122263602949
182043,0.28782672228073675
182044,0.023545766465484706
182045,0.6535851120599285
182046,0.18156283720307945
182047,0.5421665923879493
182048,0.4547066574153265
182049,0.008949027375922276
182050,0.07196213450538722
182051,0.10096382259739535
182052,0.3551970188062137
182053,0.6708434687530352
182054,0.42176430990407543
182055,0.6675829709036525
182056,0.035307539626077404
182057,0.02295574561637898
182058,0.5570421523073635
182059,0.7733813227361978
182060,0.21904421373969718
182061,0.05293804750570092
182062,0.3528072989827911
182063,0.5549897241577243
182064,0.45967629385108194
182065,0.020368950177243723
182066,0.46561448622678897
182067,0.6890741260319854
182068,0.6494584630125121
182069,0.5058124450510219
182070,0.03530552431343257
182071,0.6722522480032602
182072,0.8187567792220848
182073,0.022120969817051413
182074,0.09858948976531351
182075,0.03661835288390189
182076,0.3045632519524007
182077,0.7274244316850812
182078,0.3542452335367959
182079,0.06388179306665313
182080,0.06808327692590732
182081,0.6097060895203429
182082,0.46367498853721095
182083,0.028213920675415435
182084,0.14210344273774433
182085,0.00924974372510571
182086,0.2550235920813903
182087,0.7467824427081222
182088,0.07628394014780646
182089,0.5742256806594193
182090,0.20078925950053048
182091,0.07720597165166473
182092,0.020859075206316642
182093,0.4168849057727526
182094,0.3103635216075681
182095,0.40172410554124094
182096,0.6101591522218553
182097,0.4119200998534112
182098,0.05446640641562259
182099,0.6218482930155937
182100,0.8396135927222278
182101,0.4232056316730418
182102,0.7177048868903634
182103,0.6863051923069032
182104,0.033664455187714847
182105,0.19893727245256854
182106,0.10898570908420094
182107,0.04466609724209381
182108,0.5182126387679366
182109,0.13172820163698837
182110,0.4761038008102136
182111,0.3680088346970863
182112,0.7550461595219796
182113,0.03137135493916252
182114,0.4050546817213546
182115,0.49734774539901844
182116,0.28063517910006086
182117,0.7869819347310446
182118,0.4583041465370672
182119,0.3587466508849877
182120,0.5415431425601165
182121,0.8191287975049037
182122,0.03842948971405512
182123,0.6189259690447902
182124,0.7612931280816199
182125,0.3453437381328409
182126,0.0432425652012088
182127,0.814185731192227
182128,0.6310713382362393
182129,0.6733784491272623
182130,0.6759211798458854
182131,0.7063572802218752
182132,0.09329339386153294
182133,0.5432387826663827
182134,0.6695616788869928
182135,0.3654364057713521
182136,0.03231029193472275
182137,0.5825677462874168
182138,0.6947857470954707
182139,0.6754705505500318
182140,0.12930716236584608
182141,0.2691028401632176
182142,0.7514459221410481
182143,0.652557040154412
182144,0.04004047390263031
182145,0.7179227369372558
182146,0.024435046050073905
182147,0.014222186982788106
182148,0.6792857335872392
182149,0.027768597867035564
182150,0.6177287863201137
182151,0.042252607499683306
182152,0.01284900757508009
182153,0.035787312270005894
182154,0.278554324941574
182155,0.5465443903116433
182156,0.5670873678914522
182157,0.039606066676091574
182158,0.5129235346359116
182159,0.4076210576206352
182160,0.8002863169086565
182161,0.584552649029013
182162,0.44074269407287403
182163,0.012164841514946222
182164,0.692741028389012
182165,0.7397080747140328
182166,0.6677017429883937
182167,0.7921152986049268
182168,0.7901603792481721
182169,0.20274947221537426
182170,0.0867320373931886
182171,0.5039380648289081
182172,0.38935629479688955
182173,0.06306831205553637
182174,0.07451807417154585
182175,0.056510919806572614
182176,0.04985312919889269
182177,0.42876542748114604
182178,0.4312361880953048
182179,0.3712519853569783
182180,0.763606017418347
182181,0.8145868623939481
182182,0.1971440354041084
182183,0.23846318662871013
182184,0.07820524577831253
182185,0.6613457046808702
182186,0.4692184708825071
182187,0.4822528098510214
182188,0.7178746588105448
182189,0.12726353468910293
182190,0.6910834566508924
182191,0.7640920705788645
182192,0.6676337569674261
182193,0.7811930205427534
182194,0.08155167460214219
182195,0.7455195106040967
182196,0.578635427713792
182197,0.09411556559686719
182198,0.7737227373565282
182199,0.6539886692549748
182200,0.4716151662543288
182201,0.7031682991360638
182202,0.5800485457060031
182203,0.5658043180448256
182204,0.5683918890162376
182205,0.15195512769614644
182206,0.4680029421996163
182207,0.6016585664423236
182208,0.7989816809624496
182209,0.029211478191084325
182210,0.3111665140610484
182211,0.5860945014652262
182212,0.09286894300280167
182213,0.44552564072385975
182214,0.5374819256143799
182215,0.5604206616046737
182216,0.7834118812945476
182217,0.5307253034690006
182218,0.5900346209210562
182219,0.020441110183603107
182220,0.16658497908501801
182221,0.7264072179782253
182222,0.06480612505826566
182223,0.048941060034490204
182224,0.6045807434947216
182225,0.5879170601667318
182226,0.4393432989250376
182227,0.011157537630192596
182228,0.5577468687950801
182229,0.740066409861537
182230,0.1672919907325545
182231,0.5797346773042852
182232,0.5493681018680161
182233,0.6275619419361045
182234,0.04823151526654313
182235,0.4619758470730122
182236,0.7023790798978727
182237,0.7342114535654971
182238,0.6837453200404701
182239,0.041063818295544736
182240,0.6117667310710695
182241,0.6985780944774977
182242,0.47693808925485187
182243,0.1489160561331052
182244,0.4618190910374556
182245,0.6141348038819526
182246,0.7860869887142168
182247,0.5344978124072259
182248,0.5020756872545478
182249,0.00960499635654608
182250,0.651672217093681
182251,0.334065499416521
182252,0.6689570128099599
182253,0.31559700946549707
182254,0.45917488387685323
182255,0.7992642944376084
182256,0.7372691964333457
182257,0.4937872458601315
182258,0.28606220972167756
182259,0.5499428926595236
182260,0.21854825555677904
182261,0.43822439752079617
182262,0.5066039828156057
182263,0.08084947697836445
182264,0.7025331193875922
182265,0.02907015439975947
182266,0.09256203764013886
182267,0.6544986226973203
182268,0.7066038180470586
182269,0.17032880941326436
182270,0.0208149020444583
182271,0.6534022477392192
182272,0.046290450452705925
182273,0.5542607899693258
182274,0.6150797231934293
182275,0.06415298740459281
182276,0.36136172264845595
182277,0.038914465988234746
182278,0.7207868964480247
182279,0.7625106994576663
182280,0.6959298014927957
182281,0.5986500797710106
182282,0.08243080537309959
182283,0.7061984052135679
182284,0.6897858049577461
182285,0.6954306077417292
182286,0.6867222761232277
182287,0.2780998385936298
182288,0.004703006426607568
182289,0.609912449942834
182290,0.6845956763457909
182291,0.15912648720869446
182292,0.04842551645172864
182293,0.035824708538981044
182294,0.7280020285563994
182295,0.4024168509570262
182296,0.6116858329471634
182297,0.5427771963389384
182298,0.42841200732789353
182299,0.743927763649309
182300,0.3827882423252737
182301,0.6884798156574345
182302,0.05133609852342447
182303,0.7332883918937306
182304,0.753656606842643
182305,0.5045960033623165
182306,0.14748717336314793
182307,0.7334663924763357
182308,0.19622422194862194
182309,0.47875273595663564
182310,0.6508663983022622
182311,0.008058264781868886
182312,0.8548055127067877
182313,0.3880624330556457
182314,0.5937424597291725
182315,0.7672869633064855
182316,0.19778494157827767
182317,0.759305305206385
182318,0.4201195510911611
182319,0.676119023591933
182320,0.78769322174985
182321,0.02235334200051588
182322,0.6037506358050957
182323,0.6967621112122568
182324,0.6493154349477435
182325,0.5826017503885439
182326,0.6611312464774378
182327,0.5813662891250375
182328,0.8327646175221411
182329,0.5867400251752034
182330,0.7179217343689333
182331,0.6586377339335019
182332,0.14697252217447493
182333,0.26594725824702037
182334,0.4465709869126048
182335,0.7047629096194159
182336,0.44477457614500887
182337,0.5291453955630617
182338,0.3605022722556847
182339,0.23409574820726803
182340,0.007323142956991434
182341,0.5090383530747024
182342,0.012766094658838453
182343,0.4309387102195946
182344,0.400136370931655
182345,0.18188430103482728
182346,0.06462540110419429
182347,0.6446416675899331
182348,0.628780187306918
182349,0.5273981896913958
182350,0.09227914363632055
182351,0.4419547489416168
182352,0.734869653772673
182353,0.09852307997148727
182354,0.7055508150961318
182355,0.7123342615285755
182356,0.4433456174305592
182357,0.17031813047144817
182358,0.13692166016378515
182359,0.019979843818366327
182360,0.016103544884841586
182361,0.10065497590659876
182362,0.8127728580632616
182363,0.6840651341856893
182364,0.28060702898274303
182365,0.4674917765265
182366,0.35038315837460915
182367,0.22998086394060044
182368,0.0717432476319725
182369,0.4733376088273436
182370,0.6931298694915979
182371,0.8292400620393192
182372,0.12565732683860137
182373,0.34359837261080683
182374,0.6145979046754643
182375,0.09313795846470858
182376,0.596716468294903
182377,0.13493476705125687
182378,0.055027467068564935
182379,0.3248375008303416
182380,0.13829090121981633
182381,0.1403711373113567
182382,0.8152729833533404
182383,0.07755845339404749
182384,0.01057032650074414
182385,0.5426260169629227
182386,0.008635725877849295
182387,0.06340691569792896
182388,0.6023760692211186
182389,0.5928348237402393
182390,0.38606657944677863
182391,0.4028865452581532
182392,0.732330359414197
182393,0.2395230252653558
182394,0.4068103377198818
182395,0.6025438002090898
182396,0.5743118099679987
182397,0.34438950109738053
182398,0.5985554626226672
182399,0.12671898590293018
182400,0.6321901752475882
182401,0.013006999852614928
182402,0.7539753460273795
182403,0.7791209314790963
182404,0.7384839190344284
182405,0.6994542671580917
182406,0.6343332995126774
182407,0.6647716342205661
182408,0.478031767893078
182409,0.5624246191649525
182410,0.6590406254714385
182411,0.48004017570033536
182412,0.4211974237140113
182413,0.3759385571919148
182414,0.8072638182857008
182415,0.4191781353633457
182416,0.014369823409977885
182417,0.3679332041297485
182418,0.4683145628858478
182419,0.029906244725658348
182420,0.06619380090689156
182421,0.5651793726417788
182422,0.6746729896673714
182423,0.04868770107350692
182424,0.6958237035168491
182425,0.017278370342584847
182426,0.14027762785883396
182427,0.5973019642615482
182428,0.7566552943922272
182429,0.06857161822257787
182430,0.6855246952932607
182431,0.7905206995455782
182432,0.6524238282969627
182433,0.050861387869155894
182434,0.6520466388163654
182435,0.6970744418221504
182436,0.7284903459993498
182437,0.05491974866682648
182438,0.7791932343526555
182439,0.018054494402804582
182440,0.5885755260764144
182441,0.5996496006710773
182442,0.5663910473398766
182443,0.03996199281018903
182444,0.014196252142958516
182445,0.7634214329231126
182446,0.648607236484615
182447,0.6147589560140269
182448,0.6063220111079689
182449,0.7297040064044714
182450,0.3659774791297329
182451,0.34137785077717087
182452,0.045451870617956844
182453,0.401319991450419
182454,0.42361904057045685
182455,0.6349099298411953
182456,0.6839708270236302
182457,0.7751197091916371
182458,0.15221248842301402
182459,0.042673578368404276
182460,0.015193529651940645
182461,0.38328154740673887
182462,0.034787997690921904
182463,0.6090700775720808
182464,0.6414895757746403
182465,0.5925949697420517
182466,0.06164071520137583
182467,0.4755108798386628
182468,0.17896598327301727
182469,0.48033890831657644
182470,0.07865996724530694
182471,0.00952880814025071
182472,0.34236016944461684
182473,0.0817215421583654
182474,0.03188917233822587
182475,0.3843910003557364
182476,0.49098551741402263
182477,0.7390453101845631
182478,0.06703517134794232
182479,0.013450405107684969
182480,0.6420020913245963
182481,0.13963693229433746
182482,0.06017938225685379
182483,0.7941944927498529
182484,0.7609885626054039
182485,0.7351222402135222
182486,0.7078768815641714
182487,0.5790453396574484
182488,0.7533596577670454
182489,0.5736917272324621
182490,0.8177889043251206
182491,0.6160183154889487
182492,0.7722276811523577
182493,0.04425816579664485
182494,0.010354092113923076
182495,0.7340387541029968
182496,0.25050557853011457
182497,0.13028083219867337
182498,0.7538760607857719
182499,0.7070121660666685
182500,0.3591428058253577
182501,0.5194538703750375
182502,0.6194348831326311
182503,0.08602622822953822
182504,0.5253195126738209
182505,0.4143301040877904
182506,0.32748626867830555
182507,0.2860202555677297
182508,0.7384372139856527
182509,0.14660986989178287
182510,0.14603698161339265
182511,0.6883309996172717
182512,0.7188682383698067
182513,0.5408292190322372
182514,0.2772290389558237
182515,0.5288713031324404
182516,0.6122982772277978
182517,0.5559789880263742
182518,0.6473567036504171
182519,0.6820433207326787
182520,0.5512075845340737
182521,0.7405364604830325
182522,0.6072638766691906
182523,0.4234317947036868
182524,0.144629018561184
182525,0.5166805957083113
182526,0.6939542784853029
182527,0.40096612039986507
182528,0.7993947118738375
182529,0.18306485046730012
182530,0.7231875931395672
182531,0.5597838772080418
182532,0.557612521091215
182533,0.768550343400331
182534,0.1614748763231623
182535,0.04725244284680174
182536,0.5059775634270335
182537,0.3593011931668152
182538,0.6737318915936227
182539,0.7588011791199422
182540,0.6187405733929764
182541,0.12658578527072464
182542,0.3486617897888681
182543,0.12882150267331074
182544,0.1291095950278358
182545,0.340887807478465
182546,0.11246680650440771
182547,0.7323488473238249
182548,0.39128462600843655
182549,0.046562005824647555
182550,0.5589425383749679
182551,0.027725728564120464
182552,0.7409976612798204
182553,0.7390482859847495
182554,0.5425323147670096
182555,0.7048315198743844
182556,0.027802424850125455
182557,0.38999811772514886
182558,0.7645020298032088
182559,0.47393009654667284
182560,0.0977750227315807
182561,0.7306951941153317
182562,0.17646485942057713
182563,0.7175830378060684
182564,0.4851995272236697
182565,0.6512613162671398
182566,0.4603447909250205
182567,0.6790238427523021
182568,0.4925733680063298
182569,0.4800798332330523
182570,0.7462431158328726
182571,0.3638268301357784
182572,0.28002655943566124
182573,0.4760227878803874
182574,0.04131635716198595
182575,0.30000765225565645
182576,0.09228085486266274
182577,0.5882416274813475
182578,0.652349701280294
182579,0.8455911304834831
182580,0.34117580888700005
182581,0.4659179467451781
182582,0.5560365128477139
182583,0.03458695179656028
182584,0.6413920429061807
182585,0.7490831747529695
182586,0.2209827489427478
182587,0.25632048901456866
182588,0.6376694369336634
182589,0.6625046904463479
182590,0.7665645937119442
182591,0.686989747093064
182592,0.641121494007164
182593,0.6259658333285198
182594,0.8134247354004454
182595,0.6314024628074614
182596,0.04790445256582376
182597,0.47032127558129583
182598,0.34373399444567604
182599,0.1689945402527407
182600,0.8327180746800306
182601,0.7365511642477549
182602,0.1427157372037371
182603,0.395554954451572
182604,0.5253458349503808
182605,0.3056073015052921
182606,0.2459033542135774
182607,0.7499590544634888
182608,0.04251167584776882
182609,0.021475113486034685
182610,0.4630888790183086
182611,0.46665908227726516
182612,0.04741812878605976
182613,0.5116202667489299
182614,0.8454337601235382
182615,0.020910202164150776
182616,0.11870687267025654
182617,0.821346730141113
182618,0.5026742397558628
182619,0.1199963351083841
182620,0.07817158453098477
182621,0.31212186799085556
182622,0.04327845824493773
182623,0.5931821458628814
182624,0.4596631061422433
182625,0.5852940725691699
182626,0.5958443525970564
182627,0.7193145412119001
182628,0.4119788929157184
182629,0.751622034919955
182630,0.01251316095036817
182631,0.02326663528110166
182632,0.6156942673165462
182633,0.0187498669209806
182634,0.04757064984441411
182635,0.015812042252250743
182636,0.663122600345565
182637,0.6956018454820634
182638,0.6523079453750809
182639,0.6171316799682303
182640,0.6423264707194397
182641,0.7798234136491532
182642,0.49812205847120805
182643,0.8152241236181035
182644,0.46410392019275093
182645,0.07766115966172801
182646,0.5595032852760157
182647,0.581600450307559
182648,0.7141572335045804
182649,0.037820504733988056
182650,0.7701598130041373
182651,0.08461171778506049
182652,0.600228334284006
182653,0.1153180881827646
182654,0.023472612188049184
182655,0.13075879504179408
182656,0.3993909068386635
182657,0.06618216432647851
182658,0.4938550323065818
182659,0.03046351563492345
182660,0.7318851689043328
182661,0.5980495394562507
182662,0.6626214190081173
182663,0.6550621640619819
182664,0.1265929657888197
182665,0.6756327379001139
182666,0.5820478348523431
182667,0.3145599099764648
182668,0.5351730363229017
182669,0.4818963364414365
182670,0.7255234951689129
182671,0.03959833567723024
182672,0.04167855119962195
182673,0.6065530090741298
182674,0.8048370804670684
182675,0.3495720961498805
182676,0.590294143442603
182677,0.7315606934645321
182678,0.01673481044588002
182679,0.2615009542456342
182680,0.4074843994297638
182681,0.014111490965352165
182682,0.4701182585731647
182683,0.7419626071924016
182684,0.12262977241123098
182685,0.38841291872017947
182686,0.4521774166614987
182687,0.5775601562206133
182688,0.013228617470730524
182689,0.012399368337226428
182690,0.7525873836134103
182691,0.43842971304873046
182692,0.24587194511000426
182693,0.7567563432497864
182694,0.631378470335989
182695,0.6193158952787273
182696,0.041772715692431524
182697,0.7865217008047036
182698,0.5966238322497222
182699,0.7266913193249336
182700,0.6510509602240161
182701,0.7397842200127017
182702,0.2915751351778885
182703,0.06622899842241718
182704,0.7255513480075871
182705,0.7218904827219329
182706,0.6300053958245728
182707,0.28660518186494627
182708,0.5155405873436727
182709,0.4063215063966702
182710,0.5308530672478573
182711,0.6468881026406977
182712,0.1984473527788571
182713,0.7070774304124848
182714,0.4823266355822813
182715,0.05618429316451815
182716,0.7230322342832785
182717,0.6709494015941342
182718,0.416470580018351
182719,0.7362146372942882
182720,0.5866795345954559
182721,0.15773951891756272
182722,0.5842027874175478
182723,0.11102847784381994
182724,0.6750934302839351
182725,0.32562849846647246
182726,0.3768759775256446
182727,0.761530917856252
182728,0.5158435152739609
182729,0.7574357427226533
182730,0.5001274011639751
182731,0.7042313978152132
182732,0.15451335898474644
182733,0.03947369315897241
182734,0.4982473820526091
182735,0.09855069337098742
182736,0.3764363860199996
182737,0.008339204451358988
182738,0.008009761056142508
182739,0.7586761001249941
182740,0.5195817690788938
182741,0.6301489913970457
182742,0.021878796623545645
182743,0.0640141064153319
182744,0.6337058133011375
182745,0.480105986497567
182746,0.8032274150862241
182747,0.46769973705976964
182748,0.6057399367879508
182749,0.3096548972723765
182750,0.6363344869155391
182751,0.5654939563503834
182752,0.07793212612668005
182753,0.5293603456925889
182754,0.7898519457219059
182755,0.522935897457441
182756,0.7839931754506304
182757,0.402453327348166
182758,0.6879027720727648
182759,0.5057522391255451
182760,0.5689627587204794
182761,0.7954712634827804
182762,0.5861930990159281
182763,0.8018740416064045
182764,0.01140468968593504
182765,0.11065555020302482
182766,0.39202687804871195
182767,0.6326749987501791
182768,0.08341987894035219
182769,0.6775460036605756
182770,0.017483035217402534
182771,0.6006998677196917
182772,0.40264706726879906
182773,0.3906543634767529
182774,0.708428202241461
182775,0.45840646534625484
182776,0.050896078329093285
182777,0.04182293790803433
182778,0.6979012866240284
182779,0.7297773312226681
182780,0.3831922024070761
182781,0.6165967821558895
182782,0.02047437701154236
182783,0.23620162647420595
182784,0.6610437085296558
182785,0.6483384627954162
182786,0.6148838535534247
182787,0.5905814876951699
182788,0.35710970453457136
182789,0.34109679798459613
182790,0.09121533477594758
182791,0.711117408785957
182792,0.26148284229382307
182793,0.024989190205744347
182794,0.7890597186332381
182795,0.5611150770410495
182796,0.17241831418528042
182797,0.29580172398258003
182798,0.03360238312087928
182799,0.02868793745627206
182800,0.4411791044478371
182801,0.06825397322824953
182802,0.5611459882422062
182803,0.05870767686500558
182804,0.5912913257190137
182805,0.6163002781255972
182806,0.399645523438484
182807,0.8043651376966117
182808,0.4748721000451276
182809,0.16013601588223947
182810,0.219293618615227
182811,0.7572544675492762
182812,0.08696635497456107
182813,0.4461943248192193
182814,0.5080946118015586
182815,0.3961981275124606
182816,0.24519816837654007
182817,0.12636759732041522
182818,0.7603313094496059
182819,0.519389435561936
182820,0.41065212833172005
182821,0.20230290604446416
182822,0.7417386268811244
182823,0.7289413626750038
182824,0.6716006496004777
182825,0.5736434350199843
182826,0.6952829956148929
182827,0.24039286570503368
182828,0.5060773635650314
182829,0.033864171251293596
182830,0.7780703678957097
182831,0.048285921000681915
182832,0.323439326187791
182833,0.16272731704871812
182834,0.0714152543577963
182835,0.4741343944789417
182836,0.5349819492353991
182837,0.1450614050707723
182838,0.7697891840263501
182839,0.7258933738161772
182840,0.03439370950817492
182841,0.6567187184584663
182842,0.7009761290536268
182843,0.7097757878524593
182844,0.567620867402557
182845,0.11090673692466754
182846,0.39457131177959887
182847,0.7590465139258432
182848,0.07462911814897163
182849,0.5817044173286656
182850,0.6299723891731468
182851,0.6509849597883017
182852,0.5997972156445701
182853,0.4899767397220052
182854,0.11426271197975864
182855,0.4056601349487086
182856,0.7352685323408207
182857,0.7034116028391432
182858,0.7777512209842065
182859,0.1810348819512285
182860,0.023058622841821367
182861,0.6703009475305638
182862,0.08217161751514572
182863,0.6243620298627751
182864,0.752605098084112
182865,0.020355260956565088
182866,0.368545780562859
182867,0.057762075215104354
182868,0.4473905757313162
182869,0.49265833937673126
182870,0.6335059272180856
182871,0.7498067112024431
182872,0.08658063083312681
182873,0.08240959732521243
182874,0.4779687217623199
182875,0.015001251948032257
182876,0.012948327898727905
182877,0.4452920556685891
182878,0.49149981970856965
182879,0.016286798140397497
182880,0.7944720051432793
182881,0.06741303106470792
182882,0.6827431200963768
182883,0.46842371690486445
182884,0.40208650873717744
182885,0.04431764369859885
182886,0.6617081207740463
182887,0.7086970645487298
182888,0.5344179662205756
182889,0.7572886273601985
182890,0.683259302620767
182891,0.6760206795154279
182892,0.5993349508963506
182893,0.10398983839101276
182894,0.48353771207032
182895,0.4014872939848459
182896,0.5930993198023693
182897,0.46770322318921426
182898,0.4357787701029995
182899,0.22297697634905284
182900,0.7589958218077124
182901,0.03685189091886536
182902,0.1285562468291061
182903,0.4117449817255888
182904,0.5530656637950268
182905,0.7619245412676098
182906,0.5773333546393331
182907,0.17794051502027755
182908,0.4797740750901341
182909,0.4855076757905433
182910,0.7099939426433426
182911,0.1065321535698089
182912,0.7131542014495419
182913,0.5055523716352369
182914,0.7292363702761107
182915,0.08977796308144843
182916,0.29030332890954397
182917,0.5989539500495111
182918,0.2383749320481918
182919,0.15841056812459897
182920,0.745838246944367
182921,0.03026967183195292
182922,0.5206262493000872
182923,0.7630546289342661
182924,0.716549892673002
182925,0.07371642011410354
182926,0.7206185549992797
182927,0.03827802725564027
182928,0.558598198659041
182929,0.47923790747811895
182930,0.7960291216175512
182931,0.03334228993940066
182932,0.6652162273370212
182933,0.6549227525242614
182934,0.7907410567621308
182935,0.7708124315489105
182936,0.6956615234072453
182937,0.08137540890134731
182938,0.3991207465176265
182939,0.04767540096526873
182940,0.012639519152300332
182941,0.00540206048599398
182942,0.6464719420965158
182943,0.05708021759901644
182944,0.7108584933847317
182945,0.052204960353365665
182946,0.6637455968967515
182947,0.053865352086569465
182948,0.7131672191872566
182949,0.6964015063014771
182950,0.44764573936380114
182951,0.2930916040421985
182952,0.6489844927885433
182953,0.6252478336092444
182954,0.1595013820236045
182955,0.4055614296767693
182956,0.511135290918403
182957,0.5807198326157675
182958,0.524949062476446
182959,0.10713276252774706
182960,0.2175976919989642
182961,0.4592337321775393
182962,0.7136727464897803
182963,0.45796827621020975
182964,0.498901205339321
182965,0.011541044319104634
182966,0.00797138430398175
182967,0.7824769788610406
182968,0.042335241274433666
182969,0.299177966856691
182970,0.6722957166131615
182971,0.703847359724017
182972,0.015143410996788806
182973,0.5117898211004152
182974,0.02724811244756627
182975,0.7068782901667267
182976,0.758289436738897
182977,0.783471750497788
182978,0.2941048354652871
182979,0.7023172407969156
182980,0.06499760316161206
182981,0.5189719270317152
182982,0.7150763047465278
182983,0.5283392271102201
182984,0.7395899447779362
182985,0.389911985981162
182986,0.7182006240449359
182987,0.030941351755159902
182988,0.34123536877023686
182989,0.4811960251698856
182990,0.6093635354809346
182991,0.5226792654959767
182992,0.3399346336195461
182993,0.40570392649071013
182994,0.7747011887991928
182995,0.44472928492272856
182996,0.3284175300453628
182997,0.08546388415049312
182998,0.03128238468923596
182999,0.4331701983214799
183000,0.07070145804855357
183001,0.03819658095752379
183002,0.6993073270494088
183003,0.577933245439789
183004,0.6369046231595832
183005,0.7587605864357444
183006,0.6748577358351687
183007,0.39682012672959294
183008,0.6926274905833295
183009,0.025160218653178953
183010,0.7759821125275433
183011,0.09544374181557956
183012,0.12429378521502216
183013,0.6684656241140079
183014,0.5356506690536726
183015,0.012649072357760601
183016,0.7558040083013323
183017,0.6952053050334679
183018,0.38701505267582276
183019,0.7670582290126974
183020,0.6586793448518383
183021,0.5511972311971792
183022,0.06108034901856245
183023,0.7224602234345626
183024,0.26166047849691937
183025,0.7104627396909013
183026,0.7558670640332366
183027,0.6535775311935452
183028,0.21329706879688182
183029,0.3155890582375257
183030,0.01974630279455107
183031,0.7005867652994568
183032,0.8385894726645874
183033,0.5349596950198429
183034,0.04471836059559924
183035,0.04633850206355254
183036,0.1027169236813629
183037,0.5080027414251124
183038,0.725019973858448
183039,0.5629661009670721
183040,0.6392139081633634
183041,0.11333776020090727
183042,0.5775083652545222
183043,0.4910380595302622
183044,0.5903924207614624
183045,0.12025032406587846
183046,0.653763576697329
183047,0.504661420813997
183048,0.5586367075336625
183049,0.8080229064623915
183050,0.032678738268509706
183051,0.685394753237389
183052,0.5493453642810631
183053,0.7716190105642526
183054,0.2799684930845918
183055,0.7506600586719259
183056,0.6217710100128471
183057,0.053887725813195064
183058,0.7481054476517595
183059,0.6100629929496658
183060,0.48319095597756334
183061,0.6703401636646477
183062,0.3842131243078441
183063,0.06023559363857674
183064,0.2852774620216099
183065,0.7896884678652646
183066,0.3885688926054431
183067,0.43738825826227584
183068,0.6771678972405357
183069,0.16529287952301303
183070,0.25259769422067185
183071,0.6221432582159007
183072,0.044448318270184244
183073,0.23790951673100552
183074,0.5094102926362771
183075,0.3222582062242445
183076,0.8040153142452853
183077,0.036372255618286956
183078,0.3707236433789229
183079,0.05170146799371585
183080,0.7132506514838187
183081,0.418658065617
183082,0.11088658908977597
183083,0.5716209827145156
183084,0.7209564922741571
183085,0.6387444350093684
183086,0.1585770222430408
183087,0.6515821114118994
183088,0.015395368703105398
183089,0.39916178927048307
183090,0.5080711598133022
183091,0.5919771503346525
183092,0.6981877002211699
183093,0.6905744490931571
183094,0.5118708548181096
183095,0.7862402106806031
183096,0.6856874890340416
183097,0.09104960329269161
183098,0.0977595257540492
183099,0.6461703576940699
183100,0.6709300802149696
183101,0.06858124056564681
183102,0.1410936632940351
183103,0.6541857885098881
183104,0.5856578787773112
183105,0.2557350680366213
183106,0.7019383360219587
183107,0.46116345151304156
183108,0.07362714426212333
183109,0.2173130004917137
183110,0.6131620865370917
183111,0.15584428748844037
183112,0.01146890689226369
183113,0.6645271428318043
183114,0.4862450435510765
183115,0.8138152300228237
183116,0.5564192560585189
183117,0.03977659861259974
183118,0.10917524126026286
183119,0.0562722638693244
183120,0.5955405556339244
183121,0.035293118822353926
183122,0.7003177243276011
183123,0.7664350640901886
183124,0.6318539786207957
183125,0.8055370890067108
183126,0.15415734886029242
183127,0.665368250944477
183128,0.7547833270204949
183129,0.8189905417730299
183130,0.6438380980767722
183131,0.762257085317363
183132,0.20218966393587262
183133,0.5039444108132539
183134,0.24523093046437947
183135,0.5727133567452404
183136,0.8273260701434932
183137,0.24894970432739383
183138,0.6445480033454656
183139,0.675665677380085
183140,0.07219251185086
183141,0.18305414280868715
183142,0.4678537819379424
183143,0.7777113116504533
183144,0.7375688227949908
183145,0.08475628935594745
183146,0.08836197048149055
183147,0.6775695856337448
183148,0.13582652265183776
183149,0.7265218765406646
183150,0.03900369299147764
183151,0.8257795190394436
183152,0.08463964080418332
183153,0.024301391145868233
183154,0.6454894139233771
183155,0.6185589831249805
183156,0.3526577866574898
183157,0.5166731291275356
183158,0.7082387805640178
183159,0.45006361694357727
183160,0.6204278500525482
183161,0.4951003615600049
183162,0.2010573673179679
183163,0.46288179694343085
183164,0.5691651233834925
183165,0.6531147305991615
183166,0.027051934935234806
183167,0.5150308052235697
183168,0.026022732424561726
183169,0.6776143055047004
183170,0.6770608467907069
183171,0.7588859233792089
183172,0.024214423496148666
183173,0.5465711030490663
183174,0.2959754501835447
183175,0.34834701644018073
183176,0.7828303743699101
183177,0.017049585105251827
183178,0.01524126829369504
183179,0.09681276158853229
183180,0.1894395853674623
183181,0.5858544919966606
183182,0.3911390983791994
183183,0.6409385425712119
183184,0.7082585905270786
183185,0.47035130540785386
183186,0.17773835983094455
183187,0.09304762153319791
183188,0.3149644480401905
183189,0.5392141748090752
183190,0.7025757735671957
183191,0.7240355078371241
183192,0.5829495214698217
183193,0.8235242610871563
183194,0.7735452777208697
183195,0.70967870374769
183196,0.22217982799590044
183197,0.7281190328091719
183198,0.8153439939426033
183199,0.5128554089043775
183200,0.014537263778023125
183201,0.8220502897079476
183202,0.3327479092635245
183203,0.7990134024540402
183204,0.19533232590633334
